FrontText,BackText,Comment,FrontTextLanguage,BackTextLanguage
"I’m enlightened hahaha","悟っちゃったよ、気づいちゃったよ

(ｴﾝﾗｲﾃﾞｪﾝ)","",en-US,ja-JP
"This is outrageous","これはひどい、理不尽だ

ｱｳﾄﾚｪｲｼﾞｬｽ","",en-US,ja-JP
"She put me up for it","彼女にそそのかされてやったんだ","put someone up to (something)

誰かをそそのかす",en-US,ja-JP
"🐱 Level 5: unprovoked 😩","何もしてないのに、何も攻撃してないのに
何もしてないのに、何も攻撃してないのに

何もしてないのに、何も攻撃してないのに

何もしてないのに、何も攻撃してないのに","provoke

挑発する・怒らせる",en-US,ja-JP
"I’m pathetic","俺はみっともない

俺は情けねえ","",en-US,ja-JP
"I seem to be so charmingly befuddled","私はあなたの魅力にすっかり惑わされてしまっているみたいだ","charmingly
魅力的に / かわいらしく

befuddled
頭が混乱している / ぼんやりして判断できない状態",en-US,ja-JP
"it’s the only thing that’s getting me by, Meg","それだけが俺を支えてくれてるんだ","get someone by

「なんとかやっていかせる」「かろうじて生き延びさせる」

例：
	•	This coffee is the only thing getting me by today.
　→「このコーヒーだけで今日をなんとか乗り切ってる」",en-US,ja-JP
"freaky","気味が悪い、ゾッとする、不気味な
	•	creepy よりも
「変で怖い・精神的にザワっとする感じ」。","",,ja-JP
"Manoeuvre","操作する

muh noo vuh","",,ja-JP
"we’re just not cut out for it","私たちはそれに向いていない","be cut out for 〜
	•	意味：〜に向いている、適性がある
	•	例：
	•	He’s cut out for teaching.
→ 彼は教師に向いている
	•	I’m not cut out for this job.
→ この仕事は自分に向いていない",en-US,ja-JP
"result which is regurgitate","結果、ただの丸暗記だ","regurgitate
	•	意味：吐き戻す、吐き出す
	•	学習文脈での意味：
👉 理解せずに覚えた内容を、そのまま再生する（丸暗記の吐き出し）

⚠️ 強い否定的ニュアンスあり
	•	機械的
	•	思考が伴っていない
	•	テスト対策だけの勉強",en-US,ja-JP
"remedial","basic, low-skill, repetitive","Often used for:

remedial work

remedial tasks

Implies:

does not require advanced skills

sometimes seen as unchallenging or menial

Important nuance:

Not necessarily negative

But clearly not career-advancing",,en-US
"I could’ve not been there today and it wouldn’t have made a difference","今日は正直、俺がいなくても全然問題なかった（意味がなかった）と思う","could’ve = could have
	•	「〜できた」「〜だったかもしれない」
	•	この文では 仮定・振り返り のニュアンス
	•	I could’ve not been there
→ 「行かなくてもよかった」「いなくても成立した」

※口語では could’ve と省略するのが普通

wouldn’t have made a difference
	•	make a difference = 影響を与える／違いを生む
	•	wouldn’t have = 仮定の過去（実際は違う）

👉
	•	It wouldn’t have made a difference
= 「結果は変わらなかっただろう」
= 「意味がなかった」",en-US,ja-JP
"He was one-half of every major pair","彼は、どの重要なコンビでもその一員だった","",en-US,
"medium of exchange","決済手段","",en-US,ja-JP
"
securities","有価証券
👉 債券など","",en-US,
"financial instruments
	","•	金融商品
	•	投資・取引の対象になる「契約・仕組み」全般
例：株、債券、FX、デリバティブなど","英語の instrument は
👉 「目的を達成するための道具」 という広い意味
	•	音楽を演奏する道具 → 楽器
	•	お金を運用・取引する道具 → 金融商品",en-US,ja-JP
"fiat currencies","	•	意味：法定通貨
	•	補足：
	•	国が「これはお金です」と定めた通貨
	•	USD、JPY、EUR など
	•	金（ゴールド）や仮想通貨とは区別される","ﾌｨｱｯﾄｩ",ja-JP,
"    The car will depreciate over time","その車は時間が経つにつれて価値が下がる","",en-US,ja-JP
"delve into 〜","意味: 〜を深く掘り下げる、詳しく調べる
	•	delve = 掘る（比喩的に「深く調べる」）
	•	例：delve into the topic（その話題を深掘りする）","",en-US,
"The forex industry is rife with false promises of quick riches, preying on unsuspecting newcomers","外国為替業界は、すぐに大金持ちになれるという嘘の約束であふれており、何も知らない初心者を食い物にしている","",en-US,ja-JP
